dataset	model	contrast_id	contrast_role	metric	condition	control	status	difference_orientation	condition_mean	control_mean	mean_difference	median_difference	sample_standard_deviation	minimum_difference	maximum_difference	positive_differences	zero_differences	negative_differences	unadjusted_95_percent_ci_lower	unadjusted_95_percent_ci_upper	degrees_of_freedom	t_statistic	raw_two_sided_p_value	holm_adjusted_p_value	holm_reject_familywise_0_05	holm_order
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	5.655351789408569	5.638749883388132	-0.01660190602043752	-0.016447073872829954	0.004087670295191214	-0.022643869466040023	-0.011278252906090636	0	0	5	-0.021677419062503412	-0.011526392978371627	4	-9.081698800765134	0.0008150222885286142	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5924744820780354	0.5908635554489579	0.0016109266290776024	0.0017613743015224559	0.0003272027267770032	0.0010652354545210851	0.0018975630452133796	5	0	0	0.001204650783124494	0.002017202475030711	4	11.00889801519612	0.0003869512827189218	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.10826393730698498	0.11300872926675083	0.004744791959765846	0.005104570546742307	0.0008302226639219199	0.0038466169965640923	0.005678399956650926	5	0	0	0.0037139343674811726	0.005775649552050519	4	12.779315504362923	0.00021607122624518887	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.18627118806221957	0.1920731170454048	-0.005801928983185272	-0.005737910771410892	0.001291851862754355	-0.007520597156621317	-0.0040246782583694685	0	0	5	-0.007405974932179828	-0.004197883034190717	4	-10.042566010136573	0.0005528359225428258	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	fitted_temperature	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.532918185641744	0.5257681648294371	0.007150020812306912	0.00705157971426118	0.00035981860421595936	0.006691247860811211	0.0076018002289374165	5	0	0	0.006703247005568025	0.007596794619045799	4	44.4333127568377	1.5340920504603468e-06	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.8330380963220276	0.8250298612828804	-0.008008235039147294	-0.00860094400048328	0.0021715791650439723	-0.0104140633280978	-0.005086685448851491	0	0	5	-0.010704606707631788	-0.005311863370662798	4	-8.246053478306623	0.001179622617045548	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.7500006727336979	0.7528286989955039	-0.002828026261805938	-0.003221005680551503	0.0015862472833062743	-0.003978868982980832	-6.703110924688449e-05	0	0	5	-0.00479761240573587	-0.0008584401178760065	4	-3.9865530614949622	0.0163117187695469	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.17963399205316694	0.18306367672788107	0.0034296846747141176	0.003077376987982827	0.0011770683227649652	0.002436675611140582	0.005335275893355029	5	0	0	0.0019681613149107693	0.004891208034517466	4	6.515346582461174	0.0028648242330853602	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.09759500122361398	0.10393167106515969	0.006336669841545706	0.007108021588462229	0.001342279368213002	0.004631530125303124	0.007538077863757084	5	0	0	0.004670009874503924	0.008003329808587489	4	10.556092012002491	0.0004556091435410723	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	6.365619157886732	6.3740849442212335	0.008465786334501856	0.008154954236961665	0.002179208774174001	0.005347155271761217	0.010741983893313822	5	0	0	0.005759941255040237	0.011171631413963476	4	8.686672865526667	0.0009667406202768089	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.8555965283613032	0.8584638206539884	-0.0028672922926851196	-0.002830310725225771	0.00021751906788458256	-0.0032152139293005755	-0.0026456177763416466	0	0	5	-0.003137377888200247	-0.002597206697169992	4	-29.475395146540095	7.88837428442461e-06	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.10357181690960804	0.10877916253344658	0.005207345623838536	0.005648055866937979	0.0012824614069859204	0.0035499454147891324	0.0063570054526814745	5	0	0	0.0036149594656983705	0.006799731781978701	4	9.079398985272428	0.0008158164554581338	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_1	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.10721559499563574	0.11239453011347104	-0.005178935117835323	-0.005673552516729713	0.001351437202501443	-0.00640093104451557	-0.0033944331296673347	0	0	5	-0.006856966038014578	-0.003500904197656068	4	-8.568989334543868	0.0010185824666671648	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_10	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.345659974784211	0.3520609058287266	-0.006400931044515568	-0.006012995829696444	0.0014776111904948824	-0.008146639511201648	-0.004703714479681875	0	0	5	-0.00823562766309607	-0.004566234425935065	4	-9.686524457108268	0.0006356753672095384	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_3	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.20813694113083114	0.21517796527979827	-0.007041024148967118	-0.006788866259334697	0.0013488247175482543	-0.008680050431577935	-0.005091649694501016	0	0	5	-0.00871581124063415	-0.005366237057300087	4	-11.672538635654734	0.000307987519129492	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	top_label_accuracy	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.10721559499563574	0.11239453011347104	-0.005178935117835323	-0.005673552516729713	0.001351437202501443	-0.00640093104451557	-0.0033944331296673347	0	0	5	-0.006856966038014578	-0.003500904197656068	4	-8.568989334543868	0.0010185824666671648	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.770745037156122	0.6742009641511825	-0.09654407300493947	-0.09729849607063912	0.010670153933852837	-0.10939981685477707	-0.08472752212867984	0	0	5	-0.10979281899989683	-0.08329532700998211	4	-20.23205207741518	3.5233133340524365e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.6775349253786649	0.7708770914886812	-0.09334216611001629	-0.09279374255294404	0.01913163227113857	-0.11934525480126346	-0.06859866473343013	0	0	5	-0.11709722512796242	-0.06958710709207017	4	-10.909650866745004	0.0004008345427162353	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2674765572506238	0.15778306781536028	-0.1096934894352635	-0.10684273664591426	0.009981722485670691	-0.1243868523154511	-0.09910158524215362	0	0	5	-0.1220874348857818	-0.09729954398474519	4	-24.573123468271138	1.6275342356836693e-05	9.765205414102016e-05	true	1
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.15108882667711176	0.051313141718512326	-0.09977568495859943	-0.0950302806486129	0.016461118795001638	-0.1276357523390024	-0.08420032625871787	0	0	5	-0.12021486353650833	-0.07933650638069052	4	-13.553466009660093	0.00017153415326425422	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	6.029627602867028	5.77125130635964	-0.25837629650738736	-0.2305737917866324	0.10960199977519525	-0.3947543703478056	-0.11235473131119456	0	0	5	-0.3944651537593846	-0.12228743925539012	4	-5.271317712725835	0.006206589249363376	0.017882627900831803	true	5
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.628929115815741	0.6092328046759767	0.019696311139764222	0.016968832341474394	0.01044675725672859	0.00716079407046355	0.03408131695075911	5	0	0	0.0067249487561103875	0.03266767352341805	4	4.21588149625399	0.013522182277554412	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.20661022880662192	0.12603653474920612	-0.08057369405741581	-0.08090318103178074	0.009464682661776887	-0.0950212996379575	-0.0691227890757895	0	0	5	-0.09232564977296756	-0.06882173834186406	4	-19.03584764001248	4.486568425084905e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.263124986097108	0.25282446675508125	0.01030051934202677	0.010690066444481117	0.0013719453032546378	0.008613480226785541	0.011764927899811983	5	0	0	0.008597024251470738	0.012004014432582803	4	16.78832341033083	7.377659459491933e-05	0.0003688829729745966	true	2
CoDEx-M	DistMult	correct_text_vs_random	primary	fitted_temperature	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	1.003292104262707	0.702526451693532	0.3007656525691749	0.29342660252331965	0.02164805305379061	0.2747138965947975	0.32850043072753954	5	0	0	0.273886044461078	0.32764526067727184	4	31.066648015443487	6.39704965142775e-06	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7705781617006081	0.7170627047740817	-0.05351545692652635	-0.057991435008548864	0.010890874513467246	-0.0663097373125271	-0.039876607784477325	0	0	5	-0.06703826371885359	-0.039992650134199115	4	-10.987565726398064	0.00038988429217623504	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.677953815556028	0.7038182727151708	-0.025864457159142918	-0.030863197375985862	0.018220930519252106	-0.047980998748090475	0.000588720589294156	1	0	4	-0.048488730598670524	-0.003240183719615316	4	-3.1740796304484533	0.033725754729053516	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2673096817951099	0.20064480843825955	-0.06666487335685037	-0.067535675583824	0.010059415971376426	-0.08129677277320113	-0.0542506708979511	0	0	5	-0.07915528801146444	-0.05417445870223629	4	-14.818672272972446	0.00012073772177872063	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1502996306676189	0.13188426810287174	-0.018415362564747163	-0.012787123727328958	0.01205016948423783	-0.03899274989204271	-0.008907897449553559	0	0	5	-0.03337762418557893	-0.0034531009439153996	4	-3.4172135569497373	0.02684879275963422	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	6.030734866144866	6.144086508398499	0.11335164225363296	0.14989887546408465	0.10288847786367451	-0.011262212877096722	0.24279167492533027	4	0	1	-0.014401276539676863	0.24110456104694278	4	2.463463185607562	0.06943250692259527	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6267024172841698	0.8091709770157973	-0.18246855973162748	-0.1806155837066774	0.007395067004057693	-0.19544711646060564	-0.1777205167474586	0	0	5	-0.19165074819487052	-0.17328637126838445	4	-55.17355056993026	6.460661781749448e-07	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.20666087038124462	0.15431227804991954	-0.05234859233132509	-0.05081023287052294	0.010297767525062127	-0.0683917935598291	-0.04057845147367137	0	0	5	-0.06513495952906664	-0.039562225133583546	4	-11.367027920797902	0.00034157144548634875	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_1	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.18475414605760837	0.17706333042381922	0.007690815633789155	0.008389099020463558	0.0017769486743791	0.005576568713024921	0.009649888468625745	5	0	0	0.005484442438156718	0.009897188829421592	4	9.67793094281674	0.0006378588015445568	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_10	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4170109591698187	0.39814760934923865	0.018863349820579977	0.01929977693725149	0.002836879871647528	0.0160508195131413	0.023130637183590375	5	0	0	0.01534089821672632	0.022385801424433634	4	14.868353399003555	0.00011915577909830689	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_3	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.2913684414702745	0.281398506449423	0.009969935020851518	0.010231791290854442	0.001832647486560789	0.007079817670449018	0.011589564542721364	5	0	0	0.007694402615390365	0.01224546742631267	4	12.16461572744492	0.00026208427469809657	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_random	primary	top_label_accuracy	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.18475414605760837	0.17706333042381922	0.007690815633789155	0.008389099020463558	0.0017769486743791	0.005576568713024921	0.009649888468625745	5	0	0	0.005484442438156718	0.009897188829421592	4	9.67793094281674	0.0006378588015445568	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.770745037156122	0.645706153905291	-0.12503888325083107	-0.12789462864560397	0.012170499798756432	-0.1415820754283662	-0.11062800015914576	0	0	5	-0.1401505546910931	-0.10992721181056903	4	-22.973209597200512	2.1271516478907758e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.6775349253786649	0.8377555161690784	-0.16022059079041354	-0.16081768095219795	0.017408437118273074	-0.1865147885578956	-0.14364837956827847	0	0	5	-0.18183602042516733	-0.13860516115565974	4	-20.579913634319485	3.2928484543809014e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.2674765572506238	0.12793287251388502	-0.13954368473673875	-0.1395457563650908	0.010661470895523703	-0.15581378763596887	-0.12936512881300732	0	0	5	-0.1527816493156078	-0.1263057201578697	4	-29.2669902642754	8.114586257610778e-06	4.057293128805389e-05	true	2
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.15108882667711176	0.039451765843109755	-0.111637060834002	-0.10759090711360648	0.015773138357917424	-0.13833215895681977	-0.09869265722233321	0	0	5	-0.13122199887171496	-0.09205212279628906	4	-15.826150203507568	9.31489730050407e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	6.029627602867028	5.5104020144662496	-0.5192255884007784	-0.4967934662691089	0.10150317196937783	-0.6253349468992768	-0.3860083154390095	0	0	5	-0.6452584227386405	-0.3931927540629162	4	-11.43829979689435	0.00033334486713742123	0.0010000346014122636	true	4
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.628929115815741	0.5815648267954063	0.04736428902033463	0.04602314712799238	0.010287293474243437	0.032124334650119435	0.05791742581516324	5	0	0	0.034590927074410006	0.06013765096625925	4	10.295202544827186	0.0005020851647570728	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.20661022880662192	0.1130158971329596	-0.09359433167366234	-0.09226785503966492	0.010238762009210764	-0.10884945838638888	-0.08284364833085105	0	0	5	-0.1063074338466758	-0.08088122950064887	4	-20.440292268020286	3.383020792413072e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.263124986097108	0.2520706293502362	0.011054356746871802	0.010645946219487279	0.0012224608334078409	0.010175032675697027	0.013202378301109291	5	0	0	0.009536471140815114	0.01257224235292849	4	20.220110500090108	3.531576566065235e-05	0.0001790091726758693	true	2
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	1.003292104262707	0.8168501215567125	0.1864419827059943	0.17634523716289374	0.02082334738043254	0.16422737379430608	0.2156751467153878	5	0	0	0.1605863819416205	0.2122975834703681	4	20.02064987794406	3.673242211272083e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.7705781617006081	0.6655544902256922	-0.10502367147491587	-0.1086225391008031	0.01199779596064978	-0.12055954546230208	-0.09016021508841066	0	0	5	-0.11992090277704928	-0.09012644017278246	4	-19.57360080424296	4.017434961979112e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.677953815556028	0.8135733992711369	-0.13561958371510893	-0.1344220131395223	0.016017771307751085	-0.1583917152301425	-0.12060550313452223	0	0	5	-0.15550827367940473	-0.11573089375081315	4	-18.93238468952672	4.584534533238445e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.2673096817951099	0.14778120883428633	-0.11952847296082356	-0.11889521989183283	0.010463916899681664	-0.13479125766990474	-0.10967527398998744	0	0	5	-0.13252114185535424	-0.10653580406629286	4	-25.54242291385916	1.395333620232587e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.1502996306676189	0.07570776647426095	-0.07459186419335793	-0.06813237249356155	0.011305200451833423	-0.093474916363745	-0.06670030815067761	0	0	5	-0.08862912458687645	-0.060554603799839415	4	-14.753606503078968	0.00012284933856446435	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	6.030734866144866	5.655250510571605	-0.3754843555732602	-0.34913018868747514	0.10102232026836931	-0.47846842865824346	-0.24102851117097313	0	0	5	-0.500920133665505	-0.2500485774810154	4	-8.311119179593803	0.0011447709071511316	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6267024172841698	0.7126232641300059	-0.0859208468458362	-0.08432505562094383	0.007437452492744069	-0.09871836563115988	-0.08029732729233607	0	0	5	-0.09515566384442738	-0.07668602984724503	4	-25.83207817718149	1.3340970736591687e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.20666087038124462	0.1250922683391999	-0.08156860204204473	-0.07907915281789665	0.010037856388033343	-0.09671082388790309	-0.07138430500704808	0	0	5	-0.09403224693820543	-0.06910495714588404	4	-18.170506923478246	5.3946640364272196e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.18475414605760837	0.17628745999418097	0.008466686063427403	0.008340607118611176	0.0020226413463208487	0.006012995829696444	0.011638056444573747	5	0	0	0.005955245122422409	0.010978127004432398	4	9.360080380246812	0.0007255843097201187	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.4170109591698187	0.39937930365628943	0.017631655513529243	0.017554068470565398	0.002436350129108003	0.014305111046455266	0.021142469207642345	5	0	0	0.014606527271196738	0.02065678375586175	4	16.18223087604607	8.531420338823071e-05	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.2913684414702745	0.2789836097371739	0.012384831733100588	0.012074483561245297	0.0018155668535055605	0.0105712346038212	0.014547570555717204	5	0	0	0.01013050773477064	0.014639155731430535	4	15.253266819471945	0.00010773503287798501	NA	NA	NA
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.18475414605760837	0.17628745999418097	0.008466686063427403	0.008340607118611176	0.0020226413463208487	0.006012995829696444	0.011638056444573747	5	0	0	0.005955245122422409	0.010978127004432398	4	9.360080380246812	0.0007255843097201187	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.645706153905291	0.6742009641511825	0.028494810245891577	0.028781282745891867	0.003039004681591157	0.025013899304546117	0.03218225857358914	5	0	0	0.024721387542387136	0.032268232949396014	4	20.96618445563255	3.058550789793803e-05	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.8377555161690784	0.7708770914886812	0.06687842468039724	0.06716953375663215	0.007750866917642464	0.05847368558778088	0.07664929639965867	5	0	0	0.057254452273892	0.07650239708690248	4	19.29393258876312	4.253341792487168e-05	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.12793287251388502	0.15778306781536028	0.029850195301475257	0.03142693532051777	0.004397613360375247	0.02493023924132798	0.03547575795559532	5	0	0	0.024389837113877426	0.03531055348907309	4	15.178020522942926	0.00010985661080016384	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.039451765843109755	0.051313141718512326	0.01186137587540257	0.013193505421553918	0.0032632479777028804	0.006679014244028628	0.014492330963615331	5	0	0	0.007809518344277656	0.015913233406527484	4	8.127743568769978	0.0012464261629070873	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	5.5104020144662496	5.77125130635964	0.260849291893391	0.2662196744824765	0.020084314424144274	0.23058057655147124	0.2815830374222612	5	0	0	0.23591132174432644	0.2857872620424556	4	29.0414069526378	8.368652687091282e-06	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5815648267954063	0.6092328046759767	-0.027667977880570405	-0.029054314786517987	0.0030527762891036448	-0.03046381154925948	-0.023836108864404126	0	0	5	-0.03145850029332049	-0.023877455467820316	4	-20.265972178092845	3.499972840895304e-05	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1130158971329596	0.12603653474920612	0.013020637616246517	0.013720859255061543	0.002710101307609797	0.009960213574252585	0.016768896048905926	5	0	0	0.009655602391102481	0.01638567284139055	4	10.743152198246179	0.0004255453291693938	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.2520706293502362	0.25282446675508125	-0.0007538374048450313	-0.001047160466857433	0.0015304452172111799	-0.0025123118566281744	0.00097702505365993	2	0	3	-0.002654136132279297	0.001146461322589234	4	-1.1013995550178037	0.3325419156016157	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.8168501215567125	0.702526451693532	0.11432366986318061	0.11389208413963137	0.0029065944944821243	0.11048652280049143	0.11727131333437202	5	0	0	0.11071465612200489	0.11793268360435634	4	87.95017596593335	1.0019134169912904e-07	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	raw_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.6655544902256922	0.7170627047740817	0.05150821454838952	0.0514307721997892	0.0017007238779687755	0.04991904399789382	0.05424980814977498	5	0	0	0.04939648693823019	0.053619942158548844	4	67.72167464797433	2.8484556072671647e-07	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	raw_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.8135733992711369	0.7038182727151708	0.10975512655596602	0.11041071648205203	0.008028404147693038	0.10134239649410592	0.12119422372381639	5	0	0	0.09978654616274578	0.11972370694918626	4	30.56895484375358	6.822395089969136e-06	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	raw_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.14778120883428633	0.20064480843825955	0.0528635996039732	0.05349448489670361	0.003596105454807117	0.048493862417869016	0.05653746647118674	5	0	0	0.04839844492699502	0.05732875428095138	4	32.8707274398201	5.107861393230395e-06	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	raw_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.07570776647426095	0.13188426810287174	0.05617650162861078	0.05534524876623259	0.001574610233664097	0.05448216647170229	0.057921867464176616	5	0	0	0.054221364790266846	0.05813163846695471	4	79.77496506382926	1.4798917553970937e-07	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	5.655250510571605	6.144086508398499	0.4888359978268932	0.4898907392419982	0.014449123970355724	0.46720621578114674	0.5042337838634579	5	0	0	0.4708950407873194	0.5067769548664669	4	75.64960500252128	1.8298641271682964e-07	NA	NA	NA
CoDEx-M	DistMult	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7126232641300059	0.8091709770157973	-0.09654771288579127	-0.09672875082944576	0.0024526696258076533	-0.09953017097184291	-0.09276592508681158	0	0	5	-0.09959310445964453	-0.093502321311938	4	-88.0213326789461	9.986789344206526e-08	NA	NA	NA
