dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	1	correct_text	shuffled_text	5.531001775714313	5.595821854072543	control_minus_condition	0.06482007835823023
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	2	correct_text	shuffled_text	5.531173945246356	5.596819155400277	control_minus_condition	0.06564521015392089
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	3	correct_text	shuffled_text	5.531551754128553	5.59830665280477	control_minus_condition	0.06675489867621742
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	4	correct_text	shuffled_text	5.5312019778863	5.597267331853538	control_minus_condition	0.06606535396723778
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	5	correct_text	shuffled_text	5.530134597137515	5.5964524280279555	control_minus_condition	0.06631783089044063
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	1	correct_text	shuffled_text	0.79210254791609	0.8048945395891428	descriptive_condition_minus_control	-0.012791991673052783
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	2	correct_text	shuffled_text	0.7918766672272715	0.8046263412406532	descriptive_condition_minus_control	-0.012749674013381784
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	3	correct_text	shuffled_text	0.7919324923406458	0.8047255126910714	descriptive_condition_minus_control	-0.012793020350425621
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	4	correct_text	shuffled_text	0.7918652144057118	0.8047508870084661	descriptive_condition_minus_control	-0.012885672602754306
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	5	correct_text	shuffled_text	0.7918650823948831	0.8050655430610798	descriptive_condition_minus_control	-0.013200460666196734
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	1	correct_text	shuffled_text	0.15837285839356632	0.1663842392924559	control_minus_condition	0.008011380898889586
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	2	correct_text	shuffled_text	0.1594850457905973	0.16817172178947895	control_minus_condition	0.008686675998881649
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	3	correct_text	shuffled_text	0.15815590841171034	0.16515975482187423	control_minus_condition	0.007003846410163883
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	4	correct_text	shuffled_text	0.1578685152356509	0.16499012300376836	control_minus_condition	0.0071216077681174605
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	5	correct_text	shuffled_text	0.15840980858902887	0.1666492336273606	control_minus_condition	0.008239425038331721
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	1	correct_text	shuffled_text	0.16644678979771327	0.17426463402716702	condition_minus_control	-0.007817844229453752
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	2	correct_text	shuffled_text	0.16757060490569725	0.17612137203166228	condition_minus_control	-0.00855076712596503
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	3	correct_text	shuffled_text	0.16620248216554284	0.1728965112870126	condition_minus_control	-0.006694029121469769
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	4	correct_text	shuffled_text	0.16586045148050424	0.17274992670771036	condition_minus_control	-0.006889475227206121
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	5	correct_text	shuffled_text	0.16654451285058144	0.17463109547542266	condition_minus_control	-0.008086582624841215
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	1	correct_text	shuffled_text	0.44828007426952016	0.44683865923971466	condition_minus_control	0.0014414150298054929
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	2	correct_text	shuffled_text	0.4477914590051793	0.4457881364213818	condition_minus_control	0.0020033225837974844
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	3	correct_text	shuffled_text	0.44842665884882243	0.4466920746604124	condition_minus_control	0.0017345841884100488
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	4	correct_text	shuffled_text	0.44603244405355225	0.44534838268347504	condition_minus_control	0.0006840613700772047
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	5	correct_text	shuffled_text	0.44784032053161343	0.44615459786963746	condition_minus_control	0.0016857226619759746
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	1	correct_text	shuffled_text	0.2936333431056386	0.3004495260431936	condition_minus_control	-0.006816182937554982
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	2	correct_text	shuffled_text	0.2953190657676146	0.29939900322486074	condition_minus_control	-0.004079937457246163
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	3	correct_text	shuffled_text	0.2922407896022672	0.29683377308707126	condition_minus_control	-0.004592983484804081
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	4	correct_text	shuffled_text	0.2935111892895534	0.29825075735365975	condition_minus_control	-0.004739568064106359
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	5	correct_text	shuffled_text	0.294439558291801	0.2995944493305971	condition_minus_control	-0.005154891038796072
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	1	correct_text	shuffled_text	0.16644678979771327	0.17426463402716702	condition_minus_control	-0.007817844229453752
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	2	correct_text	shuffled_text	0.16757060490569725	0.17612137203166228	condition_minus_control	-0.00855076712596503
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	3	correct_text	shuffled_text	0.16620248216554284	0.1728965112870126	condition_minus_control	-0.006694029121469769
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	4	correct_text	shuffled_text	0.16586045148050424	0.17274992670771036	condition_minus_control	-0.006889475227206121
FB15k-237	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	5	correct_text	shuffled_text	0.16654451285058144	0.17463109547542266	condition_minus_control	-0.008086582624841215
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	1	shuffled_text	random	0.7111344942254043	0.7117137368247917	control_minus_condition	0.0005792425993873529
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	2	shuffled_text	random	0.7086380389797505	0.7090445858322836	control_minus_condition	0.0004065468525330518
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	3	shuffled_text	random	0.7139469386060823	0.7131967048651113	control_minus_condition	-0.0007502337409709403
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	4	shuffled_text	random	0.714554322903545	0.7122829920495178	control_minus_condition	-0.002271330854027198
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	5	shuffled_text	random	0.7097821820721324	0.7097806254138556	control_minus_condition	-1.5566582768355985e-06
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	1	shuffled_text	random	0.774086990305505	0.7704294602763908	condition_minus_control	0.0036575300291141755
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	2	shuffled_text	random	0.773371015673222	0.7735537989561091	condition_minus_control	-0.0001827832828871223
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	3	shuffled_text	random	0.7706866346259253	0.7718792256300411	condition_minus_control	-0.0011925910041157284
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	4	shuffled_text	random	0.7699237531480398	0.7710023799096826	condition_minus_control	-0.0010786267616427203
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	5	shuffled_text	random	0.7758438480297027	0.7742405946780612	condition_minus_control	0.001603253351641576
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	1	shuffled_text	random	0.18986076869002322	0.19346205941542582	control_minus_condition	0.003601290725402606
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	2	shuffled_text	random	0.1905985355406853	0.19193764214158648	control_minus_condition	0.0013391066009011965
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	3	shuffled_text	random	0.19027745476783797	0.19196566286266692	control_minus_condition	0.0016882080948289468
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	4	shuffled_text	random	0.19062751008463774	0.192713941409835	control_minus_condition	0.0020864313251972577
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	5	shuffled_text	random	0.18914835017090637	0.19131668925224476	control_minus_condition	0.0021683390813383996
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	1	shuffled_text	random	0.0900968211009162	0.09361056973427555	control_minus_condition	0.003513748633359348
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	2	shuffled_text	random	0.09232192598550593	0.09446773321290709	control_minus_condition	0.002145807227401167
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	3	shuffled_text	random	0.08876928789127661	0.09222496793110449	control_minus_condition	0.0034556800398278797
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	4	shuffled_text	random	0.0896392895398322	0.09361955403660009	control_minus_condition	0.003980264496767888
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	5	shuffled_text	random	0.09053131099734116	0.09347635566503018	control_minus_condition	0.002945044667689023
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	1	shuffled_text	random	4.790986534176052	4.788391618884707	control_minus_condition	-0.0025949152913451456
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	2	shuffled_text	random	4.792692865044066	4.788258948151515	control_minus_condition	-0.004433916892550904
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	3	shuffled_text	random	4.794939038629537	4.789342350925125	control_minus_condition	-0.00559668770441224
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	4	shuffled_text	random	4.796097672806395	4.788627437941508	control_minus_condition	-0.007470234864887182
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	5	shuffled_text	random	4.790831616101573	4.787943057243255	control_minus_condition	-0.002888558858318291
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	1	shuffled_text	random	0.5132813674582133	0.5130478921286186	descriptive_condition_minus_control	0.0002334753295947234
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	2	shuffled_text	random	0.5136396158349571	0.5130242035844055	descriptive_condition_minus_control	0.0006154122505516169
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	3	shuffled_text	random	0.5136250255299918	0.5129517641916255	descriptive_condition_minus_control	0.0006732613383663155
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	4	shuffled_text	random	0.5139971599726567	0.5132182891201764	descriptive_condition_minus_control	0.0007788708524802956
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	5	shuffled_text	random	0.513467504566479	0.5129371406878342	descriptive_condition_minus_control	0.0005303638786448017
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	1	shuffled_text	random	0.1476521477326928	0.1505763132947203	control_minus_condition	0.0029241655620274865
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	2	shuffled_text	random	0.14879576736949157	0.15049515260259833	control_minus_condition	0.0016993852331067538
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	3	shuffled_text	random	0.14683223371355758	0.1491443708930913	control_minus_condition	0.002312137179533713
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	4	shuffled_text	random	0.1471516780553787	0.1502176629868641	control_minus_condition	0.0030659849314853826
FB15k-237	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	5	shuffled_text	random	0.14756513432571053	0.14963281414515178	control_minus_condition	0.002067679819441254
FB15k-237	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	1	shuffled_text	random	0.2667884388304173	0.26852769646114494	condition_minus_control	-0.0017392576307276308
FB15k-237	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	2	shuffled_text	random	0.2678649454501974	0.2689612746177419	condition_minus_control	-0.0010963291675444853
FB15k-237	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	3	shuffled_text	random	0.26541693730081733	0.2671425681687137	condition_minus_control	-0.001725630867896344
FB15k-237	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	4	shuffled_text	random	0.26540524290095685	0.2679234986193394	condition_minus_control	-0.002518255718382545
FB15k-237	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	5	shuffled_text	random	0.2669440686318835	0.2684731002099691	condition_minus_control	-0.0015290315780855934
FB15k-237	TransE	shuffled_text_vs_random	secondary	fitted_temperature	1	shuffled_text	random	0.515144198893353	0.5137630743918575	descriptive_condition_minus_control	0.001381124501495412
FB15k-237	TransE	shuffled_text_vs_random	secondary	fitted_temperature	2	shuffled_text	random	0.5148571272190973	0.5130342878562001	descriptive_condition_minus_control	0.0018228393628971773
FB15k-237	TransE	shuffled_text_vs_random	secondary	fitted_temperature	3	shuffled_text	random	0.5146967825055226	0.5136892025805079	descriptive_condition_minus_control	0.0010075799250147677
FB15k-237	TransE	shuffled_text_vs_random	secondary	fitted_temperature	4	shuffled_text	random	0.5159941824076629	0.5143530154408982	descriptive_condition_minus_control	0.001641166966764751
